16782873719,Dust,0.73,v
16782873731,Temperature,0.00,False
16782873749,Smoke,32.24,ppm
16782873749,Smoke,0.79,v
16782873762,fuel gas,0.43,ppm
16782873762,fuel gas,1.48,v
16782873774,CH2O,0.00,mg/m^3
16782873774,CH2O,0.00,PPM
16782873786,Dust,0.78,mg/m^3
16782873786,Dust,0.78,v
16782873798,Humidity,0.00,False
16782873811,Smoke,32.24,ppm
16782873811,Smoke,0.79,v
16782873822,fuel gas,0.43,ppm
16782873822,fuel gas,1.48,v
16782873833,CH2O,0.00,mg/m^3
16782873833,CH2O,0.00,PPM
16782873846,Dust,0.72,mg/m^3
16782873846,Dust,0.71,v
16782873858,Humidity,0.00,False
16782873870,Smoke,28.02,ppm
16782873870,Smoke,0.75,v
16782873882,fuel gas,0.43,ppm
16782873882,fuel gas,1.48,v
16782873894,CH2O,0.00,mg/m^3
16782873894,CH2O,0.00,PPM
16782873906,Dust,0.74,mg/m^3
16782873906,Dust,0.73,v
16782873917,Temperature,0.00,False
16782873928,Smoke,28.02,ppm
16782873928,Smoke,0.75,v
16782873941,fuel gas,0.43,ppm
16782873941,fuel gas,1.48,v
16782873952,CH2O,0.00,mg/m^3
16782873952,CH2O,0.00,PPM
16782873964,Dust,0.74,mg/m^3
16782873964,Dust,0.73,v
16782873977,Temperature,0.00,False
16782873989,Smoke,28.02,ppm
16782873989,Smoke,0.75,v
16782874001,fuel gas,0.43,ppm
16782874001,fuel gas,1.48,v
16782874014,CH2O,0.00,mg/m^3
16782874014,CH2O,0.00,PPM
16782874026,Dust,0.75,mg/m^3
16782874026,Dust,0.73,v
16782874038,Humidity,0.00,False
16782874050,Smoke,26.06,ppm
16782874050,Smoke,0.73,v
16782874061,fuel gas,0.43,ppm
16782874061,fuel gas,1.48,v
16782874073,CH2O,0.00,mg/m^3
16782874073,CH2O,0.00,PPM
16782874085,Dust,0.74,mg/m^3
16782874085,Dust,0.74,v
16782874098,Temperature,0.00,False
16782874110,Smoke,27.03,ppm
16782874110,Smoke,0.74,v
16782874122,fuel gas,0.43,ppm
16782874122,fuel gas,1.48,v
16782874133,CH2O,0.00,mg/m^3
16782874133,CH2O,0.00,PPM
16782874144,Dust,0.73,mg/m^3
16782874144,Dust,0.73,v
16782874156,Temperature,0.00,False
16782874169,Smoke,27.03,ppm
16782874169,Smoke,0.74,v
16782874182,fuel gas,0.43,ppm
16782874182,fuel gas,1.48,v
16782874195,CH2O,0.00,mg/m^3
16782874195,CH2O,0.00,PPM
16782874207,Dust,0.73,mg/m^3
16782874207,Dust,0.72,v
16782874239,fuel gas,0.40,ppm
16782874239,fuel gas,1.47,v
16782874250,CH2O,0.00,mg/m^3
16782874250,CH2O,0.00,PPM
16782874265,Dust,0.76,mg/m^3
16782874265,Dust,0.77,v
16782874277,Temperature,0.00,False
16782874290,Smoke,30.08,ppm
16782874290,Smoke,0.77,v
16782874302,fuel gas,0.40,ppm
16782874302,fuel gas,1.47,v
16782874314,CH2O,0.00,mg/m^3
16782874314,CH2O,0.00,PPM
16782874326,Dust,0.77,mg/m^3
16782874326,Dust,0.70,v
16782874338,Humidity,0.00,False
16782874351,Smoke,30.08,ppm
16782874351,Smoke,0.77,v
16782874364,fuel gas,0.40,ppm
16782874364,fuel gas,1.47,v
16782874379,Dust,0.77,mg/m^3
16782874379,Dust,0.76,v
16782874392,Temperature,0.00,False
16782874404,Humidity,0.00,False
16782874417,Smoke,30.08,ppm
16782874417,Smoke,0.77,v
16782874429,CH2O,0.00,mg/m^3
16782874429,CH2O,0.00,PPM
16782874441,Dust,0.77,mg/m^3
16782874441,Dust,0.69,v
16782874455,Temperature,0.00,False
16782874470,Smoke,30.08,ppm
16782874470,Smoke,0.77,v
16782874483,fuel gas,0.40,ppm
16782874483,fuel gas,1.47,v
16782874507,Dust,0.76,mg/m^3
16782874507,Dust,0.76,v
16782874519,Humidity,0.00,False
16782874533,Smoke,30.08,ppm
16782874533,Smoke,0.77,v
16782874546,fuel gas,0.40,ppm
16782874546,fuel gas,1.47,v
16782874560,Dust,0.77,mg/m^3
16782874560,Dust,0.76,v
16782874574,Temperature,0.00,False
16782874589,Smoke,30.08,ppm
16782874589,Smoke,0.77,v
16782874606,fuel gas,0.40,ppm
16782874606,fuel gas,1.47,v
16782874619,Dust,0.77,mg/m^3
16782874619,Dust,0.76,v
16782874630,Temperature,0.00,False
16782874643,Humidity,0.00,False
16782874656,Smoke,30.08,ppm
16782874656,Smoke,0.77,v
16782874669,CH2O,0.00,mg/m^3
16782874669,CH2O,0.00,PPM
16782874682,Dust,0.77,mg/m^3
16782874682,Dust,0.76,v
16782874694,Temperature,0.00,False
16782874707,Humidity,0.00,False
16782874726,fuel gas,0.40,ppm
16782874726,fuel gas,1.47,v
16782874739,Dust,0.77,mg/m^3
16782874739,Dust,0.76,v
16782874759,Humidity,0.00,False
16782874774,Smoke,30.08,ppm
16782874774,Smoke,0.77,v
16782874787,fuel gas,0.40,ppm
16782874787,fuel gas,1.47,v
16782874802,Dust,0.77,mg/m^3
16782874802,Dust,0.76,v
16782874818,Humidity,0.00,False
16782874830,Smoke,30.08,ppm
16782874830,Smoke,0.77,v
16782874843,fuel gas,0.40,ppm
16782874843,fuel gas,1.47,v
16782874970,CH2O,0.00,mg/m^3
16782874970,CH2O,0.00,PPM
16782874981,Dust,0.76,mg/m^3
16782874981,Dust,0.75,v
16782874990,Temperature,0.00,False
16782875000,Humidity,0.00,False
16782875010,Smoke,30.08,ppm
16782875010,Smoke,0.77,v
16782875020,fuel gas,0.40,ppm
16782875020,fuel gas,1.47,v
16782875030,CH2O,0.00,mg/m^3
16782875030,CH2O,0.00,PPM
16782875040,Dust,0.77,mg/m^3
16782875040,Dust,0.75,v
16782875050,Temperature,0.00,False
16782875061,Humidity,0.00,False
16782875070,Smoke,30.08,ppm
16782875070,Smoke,0.77,v
16782875080,fuel gas,0.40,ppm
16782875080,fuel gas,1.47,v
16782875090,CH2O,0.00,mg/m^3
16782875090,CH2O,0.00,PPM
16782875101,Dust,0.77,mg/m^3
16782875101,Dust,0.76,v
16782875110,Temperature,0.00,False
16782875120,Humidity,0.00,False
16782875130,Smoke,29.03,ppm
16782875130,Smoke,0.76,v
16782875140,fuel gas,0.40,ppm
16782875140,fuel gas,1.47,v
16782875150,CH2O,0.00,mg/m^3
16782875150,CH2O,0.00,PPM
16782875160,Dust,0.77,mg/m^3
16782875160,Dust,0.76,v
16782875170,Temperature,0.00,False
16782875180,Humidity,0.00,False
16782875190,Smoke,30.08,ppm
16782875190,Smoke,0.77,v
16782875201,fuel gas,0.40,ppm
16782875201,fuel gas,1.47,v
16782875480,Temperature,0.00,False
16782875491,Humidity,0.00,False
16782875503,Smoke,30.08,ppm
16782875503,Smoke,0.77,v
16782875515,fuel gas,0.40,ppm
16782875515,fuel gas,1.47,v
16782875527,Dust,0.76,mg/m^3
16782875527,Dust,0.77,v
16782875538,Temperature,0.00,False
16782875550,Humidity,0.00,False
16782875563,Smoke,29.03,ppm
16782875563,Smoke,0.76,v
16782875576,CH2O,0.00,mg/m^3
16782875576,CH2O,0.00,PPM
16782875588,Dust,0.76,mg/m^3
16782875588,Dust,0.76,v
16782875600,Temperature,0.00,False
16782875612,Humidity,0.00,False
16782875624,Smoke,30.08,ppm
16782875624,Smoke,0.77,v
16782875636,CH2O,0.00,mg/m^3
16782875636,CH2O,0.00,PPM
16782875649,Dust,0.77,mg/m^3
16782875649,Dust,0.75,v
16782875660,Temperature,0.00,False
16782875672,Humidity,0.00,False
16782875685,Smoke,30.08,ppm
16782875685,Smoke,0.77,v
16782875697,CH2O,0.00,mg/m^3
16782875697,CH2O,0.00,PPM
16782875709,Dust,0.76,mg/m^3
16782875709,Dust,0.76,v
16782875721,Temperature,0.00,False
16782875733,Humidity,0.00,False
16782875744,Smoke,25.13,ppm
16782875744,Smoke,0.72,v
16782875756,CH2O,0.00,mg/m^3
16782875756,CH2O,0.00,PPM
16782875768,Dust,0.75,mg/m^3
16782875768,Dust,0.75,v
16782875780,Temperature,0.00,False
16782875791,Humidity,0.00,False
16782875804,Smoke,29.03,ppm
16782875804,Smoke,0.76,v
16782875816,CH2O,0.00,mg/m^3
16782875816,CH2O,0.00,PPM
16782875828,Dust,0.71,mg/m^3
16782875828,Dust,0.71,v
16782875841,Temperature,0.00,False
16782875854,Humidity,0.00,False
16782875865,Smoke,26.06,ppm
16782875865,Smoke,0.73,v
16782875878,CH2O,0.00,mg/m^3
16782875878,CH2O,0.00,PPM
16782875890,Dust,0.70,mg/m^3
16782875890,Dust,0.69,v
16782875903,Temperature,0.00,False
16782875921,Humidity,0.00,False
16782875935,fuel gas,0.38,ppm
16782875935,fuel gas,1.46,v
16782875948,Dust,0.71,mg/m^3
16782875948,Dust,0.71,v
16782875960,Temperature,0.00,False
16782875982,Smoke,24.21,ppm
16782875982,Smoke,0.71,v
16782875994,fuel gas,0.38,ppm
16782875994,fuel gas,1.46,v
16782876006,Dust,0.76,mg/m^3
16782876006,Dust,0.76,v
16782876019,Temperature,0.00,False
16782876031,Humidity,0.00,False
16782876043,Smoke,29.03,ppm
16782876043,Smoke,0.76,v
16782876056,CH2O,0.00,mg/m^3
16782876056,CH2O,0.00,PPM
16782876068,Dust,0.72,mg/m^3
16782876068,Dust,0.73,v
16782876081,Temperature,0.00,False
16782876093,Humidity,0.00,False
16782876105,Smoke,24.21,ppm
16782876105,Smoke,0.71,v
16782876118,CH2O,0.00,mg/m^3
16782876118,CH2O,0.00,PPM
16782876131,Dust,0.72,mg/m^3
16782876131,Dust,0.71,v
16782876143,Temperature,0.00,False
16782876159,Smoke,25.13,ppm
16782876159,Smoke,0.72,v
16782876171,fuel gas,0.40,ppm
16782876171,fuel gas,1.47,v
16782876183,CH2O,0.00,mg/m^3
16782876183,CH2O,0.00,PPM
16782876195,Dust,0.71,mg/m^3
16782876195,Dust,0.70,v
16782876207,Humidity,0.00,False
16782876218,Smoke,24.21,ppm
16782876218,Smoke,0.71,v
16782876229,fuel gas,0.40,ppm
16782876229,fuel gas,1.47,v
16782876241,CH2O,0.00,mg/m^3
16782876241,CH2O,0.00,PPM
16782876253,Dust,0.76,mg/m^3
16782876253,Dust,0.75,v
16782876270,Humidity,0.00,False
16782876282,Smoke,29.03,ppm
16782876282,Smoke,0.76,v
16782876294,fuel gas,0.40,ppm
16782876294,fuel gas,1.47,v
16782876306,Dust,0.70,mg/m^3
16782876306,Dust,0.72,v
16782876317,Temperature,0.00,False
16782876329,Humidity,0.00,False
16782876340,Smoke,25.13,ppm
16782876340,Smoke,0.72,v
16782876352,fuel gas,0.38,ppm
16782876352,fuel gas,1.46,v
16782876365,Dust,0.71,mg/m^3
16782876365,Dust,0.75,v
16782876378,Temperature,0.00,False
16782876389,Humidity,0.00,False
16782876401,Smoke,25.13,ppm
16782876401,Smoke,0.72,v
16782876414,fuel gas,0.40,ppm
16782876414,fuel gas,1.47,v
16782876425,Dust,0.70,mg/m^3
16782876425,Dust,0.70,v
16782876436,Temperature,0.00,False
16782876447,Humidity,0.00,False
16782876459,Smoke,25.13,ppm
16782876459,Smoke,0.72,v
16782876471,fuel gas,0.38,ppm
16782876471,fuel gas,1.46,v
16782876482,CH2O,0.00,mg/m^3
16782876482,CH2O,0.00,PPM
16782876494,Dust,0.71,mg/m^3
16782876494,Dust,0.70,v
16782876505,Humidity,0.00,False
16782876517,Smoke,29.03,ppm
16782876517,Smoke,0.76,v
16782876528,fuel gas,0.40,ppm
16782876528,fuel gas,1.47,v
16782876541,CH2O,0.00,mg/m^3
16782876541,CH2O,0.00,PPM
16782876552,Dust,0.76,mg/m^3
16782876552,Dust,0.75,v
16782876563,Temperature,0.00,False
16782876575,Smoke,29.03,ppm
16782876575,Smoke,0.76,v
16782876587,fuel gas,0.40,ppm
16782876587,fuel gas,1.47,v
16782876599,CH2O,0.00,mg/m^3
16782876599,CH2O,0.00,PPM
16782876611,Dust,0.76,mg/m^3
16782876611,Dust,0.75,v
16782876625,Humidity,0.00,False
16782876637,Smoke,29.03,ppm
16782876637,Smoke,0.76,v
16782876648,fuel gas,0.40,ppm
16782876648,fuel gas,1.47,v
16782876659,CH2O,0.00,mg/m^3
16782876659,CH2O,0.00,PPM
16782876671,Dust,0.76,mg/m^3
16782876671,Dust,0.75,v
16782876682,Temperature,0.00,False
16782876693,Humidity,0.00,False
16782876705,fuel gas,0.38,ppm
16782876705,fuel gas,1.46,v
16782876717,CH2O,0.00,mg/m^3
16782876717,CH2O,0.00,PPM
16782876728,Dust,0.71,mg/m^3
16782876728,Dust,0.71,v
16782876739,Temperature,0.00,False
16782876751,Humidity,0.00,False
16782876762,Smoke,24.21,ppm
16782876762,Smoke,0.71,v
16782876773,fuel gas,0.38,ppm
16782876773,fuel gas,1.46,v
16782876785,Dust,0.71,mg/m^3
16782876785,Dust,0.70,v
16782876797,Temperature,0.00,False
16782876808,Humidity,0.00,False
16782876822,Smoke,29.03,ppm
16782876822,Smoke,0.76,v
16782876833,fuel gas,0.40,ppm
16782876833,fuel gas,1.47,v
16782876845,Dust,0.75,mg/m^3
16782876845,Dust,0.73,v
16782876856,Temperature,0.00,False
16782876867,Humidity,0.00,False
16782876879,Smoke,25.13,ppm
16782876879,Smoke,0.72,v
16782876890,fuel gas,0.38,ppm
16782876890,fuel gas,1.46,v
16782876901,CH2O,0.00,mg/m^3
16782876901,CH2O,0.00,PPM
16782876912,Dust,0.70,mg/m^3
16782876912,Dust,0.69,v
16782876924,Temperature,0.00,False
16782876935,Smoke,25.13,ppm
16782876935,Smoke,0.72,v
16782876946,fuel gas,0.38,ppm
16782876946,fuel gas,1.46,v
16782876957,CH2O,0.00,mg/m^3
16782876957,CH2O,0.00,PPM
16782876969,Dust,0.75,mg/m^3
16782876969,Dust,0.76,v
16782876982,Temperature,0.00,False
16782876993,Humidity,0.00,False
16782877006,fuel gas,0.40,ppm
16782877006,fuel gas,1.47,v
16782877018,CH2O,0.00,mg/m^3
16782877018,CH2O,0.00,PPM
16782877029,Dust,0.76,mg/m^3
16782877029,Dust,0.75,v
16782877040,Temperature,0.00,False
16782877052,Humidity,0.00,False
16782877063,Smoke,29.03,ppm
16782877063,Smoke,0.76,v
16782877074,fuel gas,0.40,ppm
16782877074,fuel gas,1.47,v
16782877086,Dust,0.76,mg/m^3
16782877086,Dust,0.74,v
16782877098,Temperature,0.00,False
16782877109,Humidity,0.00,False
16782877121,Smoke,29.03,ppm
16782877121,Smoke,0.76,v
16782877133,fuel gas,0.40,ppm
16782877133,fuel gas,1.47,v
16782877144,CH2O,0.00,mg/m^3
16782877144,CH2O,0.00,PPM
16782877156,Temperature,0.00,False
16782877168,Humidity,0.00,False
16782877180,Smoke,38.18,ppm
16782877180,Smoke,0.84,v
16782877191,fuel gas,0.50,ppm
16782877191,fuel gas,1.51,v
16782877203,CH2O,0.00,mg/m^3
16782877203,CH2O,0.00,PPM
16782877216,Temperature,0.00,False
16782877228,Humidity,0.00,False
16782877240,Smoke,44.92,ppm
16782877240,Smoke,0.89,v
16782877252,fuel gas,0.56,ppm
16782877252,fuel gas,1.53,v
16782877264,CH2O,0.00,mg/m^3
16782877264,CH2O,0.00,PPM
16782877276,Temperature,0.00,False
16782877287,Humidity,0.00,False
16782877299,Smoke,40.78,ppm
16782877299,Smoke,0.86,v
16782877311,fuel gas,0.50,ppm
16782877311,fuel gas,1.51,v
16782877322,CH2O,0.00,mg/m^3
16782877322,CH2O,0.00,PPM
16782877334,Temperature,0.00,False
16782877347,Humidity,0.00,False
16782877359,Smoke,38.18,ppm
16782877359,Smoke,0.84,v
16782877370,fuel gas,0.50,ppm
16782877370,fuel gas,1.51,v
16782877381,CH2O,0.00,mg/m^3
16782877381,CH2O,0.00,PPM
16782877394,Dust,0.81,mg/m^3
16782877394,Dust,0.80,v
16782877406,Humidity,0.00,False
16782877417,Smoke,40.78,ppm
16782877417,Smoke,0.86,v
16782877435,CH2O,0.00,mg/m^3
16782877435,CH2O,0.00,PPM
16782877447,Dust,0.85,mg/m^3
16782877447,Dust,0.85,v
16782877459,Temperature,0.00,False
16782877470,Humidity,0.00,False
16782877482,Smoke,39.46,ppm
16782877482,Smoke,0.85,v
16782877495,CH2O,0.00,mg/m^3
16782877495,CH2O,0.00,PPM
16782877508,Dust,0.83,mg/m^3
16782877508,Dust,0.84,v
16782877520,Temperature,0.00,False
16782877532,Humidity,0.00,False
16782877544,fuel gas,0.88,ppm
16782877544,fuel gas,1.61,v
16782877556,CH2O,0.00,mg/m^3
16782877556,CH2O,0.00,PPM
16782877568,Dust,1.10,mg/m^3
16782877568,Dust,1.09,v
16782877579,Temperature,0.00,False
16782877591,Humidity,0.00,False
16782877604,Smoke,77.31,ppm
16782877604,Smoke,1.07,v
16782877615,CH2O,0.00,mg/m^3
16782877615,CH2O,0.00,PPM
16782877626,Dust,1.05,mg/m^3
16782877626,Dust,1.05,v
16782877637,Temperature,0.00,False
16782877649,Humidity,0.00,False
16782877660,Smoke,72.98,ppm
16782877660,Smoke,1.05,v
16782877672,fuel gas,0.79,ppm
16782877672,fuel gas,1.59,v
16782877683,CH2O,0.00,mg/m^3
16782877683,CH2O,0.00,PPM
16782877695,Temperature,0.00,False
16782877707,Humidity,0.00,False
16782877719,Smoke,77.31,ppm
16782877719,Smoke,1.07,v
16782877732,fuel gas,0.83,ppm
16782877732,fuel gas,1.60,v
16782877743,CH2O,0.00,mg/m^3
16782877743,CH2O,0.00,PPM
16782877754,Temperature,0.00,False
16782877765,Humidity,0.00,False
16782877777,Smoke,75.12,ppm
16782877777,Smoke,1.06,v
16782877793,fuel gas,0.79,ppm
16782877793,fuel gas,1.59,v
16782877805,Dust,1.05,mg/m^3
16782877805,Dust,1.04,v
16782877817,Temperature,0.00,False
16782877829,Humidity,0.00,False
16782877840,Smoke,70.89,ppm
16782877840,Smoke,1.04,v
16782877853,fuel gas,0.75,ppm
16782877853,fuel gas,1.58,v
16782877864,CH2O,0.00,mg/m^3
16782877864,CH2O,0.00,PPM
16782877876,Temperature,0.00,False
16782877888,Humidity,0.00,False
16782877900,Smoke,50.95,ppm
16782877900,Smoke,0.93,v
16782877912,fuel gas,0.50,ppm
16782877912,fuel gas,1.51,v
16782877924,Dust,0.89,mg/m^3
16782877924,Dust,0.89,v
16782877935,Temperature,0.00,False
16782877947,Humidity,0.00,False
16782877958,Smoke,44.92,ppm
16782877958,Smoke,0.89,v
16782877972,fuel gas,0.50,ppm
16782877972,fuel gas,1.51,v
16782877985,CH2O,0.00,mg/m^3
16782877985,CH2O,0.00,PPM
16782877997,Temperature,0.00,False
16782878008,Humidity,0.00,False
16782878020,Smoke,43.50,ppm
16782878020,Smoke,0.88,v
16782878032,fuel gas,0.48,ppm
16782878032,fuel gas,1.50,v
16782878044,Dust,0.86,mg/m^3
16782878044,Dust,0.86,v
16782878056,Temperature,0.00,False
16782878067,Humidity,0.00,False
16782878079,Smoke,40.78,ppm
16782878079,Smoke,0.86,v
16782878091,fuel gas,0.45,ppm
16782878091,fuel gas,1.49,v
16782878103,CH2O,0.00,mg/m^3
16782878103,CH2O,0.00,PPM
16782878116,Temperature,0.00,False
16782878128,Humidity,0.00,False
16782878140,Smoke,39.46,ppm
16782878140,Smoke,0.85,v
16782878151,fuel gas,0.45,ppm
16782878151,fuel gas,1.49,v
16782878163,CH2O,0.00,mg/m^3
16782878163,CH2O,0.00,PPM
16782878175,Temperature,0.00,False
16782878187,Humidity,0.00,False
16782878198,Smoke,38.18,ppm
16782878198,Smoke,0.84,v
16782878211,fuel gas,0.43,ppm
16782878211,fuel gas,1.48,v
16782878223,CH2O,0.00,mg/m^3
16782878223,CH2O,0.00,PPM
16782878236,Temperature,0.00,False
16782878248,Humidity,0.00,False
16782878260,Smoke,35.72,ppm
16782878260,Smoke,0.82,v
16782878272,fuel gas,0.45,ppm
16782878272,fuel gas,1.49,v
16782878283,CH2O,0.00,mg/m^3
16782878283,CH2O,0.00,PPM
16782878295,Temperature,0.00,False
16782878306,Humidity,0.00,False
16782878317,Smoke,35.72,ppm
16782878317,Smoke,0.82,v
16782878330,fuel gas,0.45,ppm
16782878330,fuel gas,1.49,v
16782878341,CH2O,0.00,mg/m^3
16782878341,CH2O,0.00,PPM
16782878352,Dust,0.81,mg/m^3
16782878352,Dust,0.81,v
16782878363,Temperature,0.00,False
16782878375,Smoke,33.37,ppm
16782878375,Smoke,0.80,v
16782878387,fuel gas,0.45,ppm
16782878387,fuel gas,1.49,v
16782878398,CH2O,0.00,mg/m^3
16782878398,CH2O,0.00,PPM
16782878410,Dust,0.82,mg/m^3
16782878410,Dust,0.81,v
16782878422,Temperature,0.00,False
16782878433,Humidity,0.00,False
16782878450,fuel gas,0.43,ppm
16782878450,fuel gas,1.48,v
16782878462,CH2O,0.00,mg/m^3
16782878462,CH2O,0.00,PPM
16782878474,Temperature,0.00,False
16782878486,Humidity,0.00,False
16782878557,Smoke,38.18,ppm
16782878557,Smoke,0.84,v
16782878567,fuel gas,0.45,ppm
16782878567,fuel gas,1.49,v
16782878577,CH2O,0.00,mg/m^3
16782878577,CH2O,0.00,PPM
16782878587,Dust,0.83,mg/m^3
16782878587,Dust,0.85,v
16782878597,Temperature,0.00,False
16782878607,Humidity,0.00,False
16782878617,Smoke,36.93,ppm
16782878617,Smoke,0.83,v
16782878627,fuel gas,0.45,ppm
16782878627,fuel gas,1.49,v
16782878637,CH2O,0.00,mg/m^3
16782878637,CH2O,0.00,PPM
16782878647,Dust,0.82,mg/m^3
16782878647,Dust,0.82,v
16782878657,Temperature,0.00,False
16782878667,Humidity,0.00,False
16782878677,Smoke,35.72,ppm
16782878677,Smoke,0.82,v
16782878687,fuel gas,0.48,ppm
16782878687,fuel gas,1.50,v
16782878697,CH2O,0.00,mg/m^3
16782878697,CH2O,0.00,PPM
16782878707,Dust,0.82,mg/m^3
16782878707,Dust,0.77,v
16782878717,Temperature,0.00,False
16782878727,Humidity,0.00,False
16782878737,Smoke,36.93,ppm
16782878737,Smoke,0.83,v
16782878747,fuel gas,0.45,ppm
16782878747,fuel gas,1.49,v
16782878757,CH2O,0.00,mg/m^3
16782878757,CH2O,0.00,PPM
16782878767,Dust,0.82,mg/m^3
16782878767,Dust,0.83,v
16782878777,Temperature,0.00,False
16782878787,Humidity,0.00,False
16782878797,Smoke,35.72,ppm
16782878797,Smoke,0.82,v
16782878807,fuel gas,0.45,ppm
16782878807,fuel gas,1.49,v
16782878817,CH2O,0.00,mg/m^3
16782878817,CH2O,0.00,PPM
16782878827,Dust,0.81,mg/m^3
16782878827,Dust,0.82,v
16782878837,Temperature,0.00,False
16782878847,Humidity,0.00,False
16782878857,Smoke,35.72,ppm
16782878857,Smoke,0.82,v
16782878867,fuel gas,0.45,ppm
16782878867,fuel gas,1.49,v
16782878877,CH2O,0.00,mg/m^3
16782878877,CH2O,0.00,PPM
16782878887,Dust,0.81,mg/m^3
16782878887,Dust,0.81,v
16782878897,Temperature,0.00,False
16782878907,Humidity,0.00,False
16782878917,Smoke,35.72,ppm
16782878917,Smoke,0.82,v
16782878927,fuel gas,0.45,ppm
16782878927,fuel gas,1.49,v
16782878937,CH2O,0.00,mg/m^3
16782878937,CH2O,0.00,PPM
16782878947,Dust,0.81,mg/m^3
16782878947,Dust,0.81,v
16782878957,Temperature,0.00,False
16782878967,Humidity,0.00,False
16782878977,Smoke,35.72,ppm
16782878977,Smoke,0.82,v
16782878987,fuel gas,0.45,ppm
16782878987,fuel gas,1.49,v
16782878997,CH2O,0.00,mg/m^3
16782878997,CH2O,0.00,PPM
16782879076,Temperature,0.00,False
16782879088,Humidity,0.00,False
16782879100,Smoke,35.72,ppm
16782879100,Smoke,0.82,v
16782879112,fuel gas,0.45,ppm
16782879112,fuel gas,1.49,v
16782879125,CH2O,0.00,mg/m^3
16782879125,CH2O,0.00,PPM
16782879137,Temperature,0.00,False
16782879149,Humidity,0.00,False
16782879160,Smoke,35.72,ppm
16782879160,Smoke,0.82,v
16782879172,fuel gas,0.45,ppm
16782879172,fuel gas,1.49,v
16782879185,CH2O,0.00,mg/m^3
16782879185,CH2O,0.00,PPM
16782879204,Temperature,0.00,False
16782879216,Smoke,34.53,ppm
16782879216,Smoke,0.81,v
16782879228,fuel gas,0.45,ppm
16782879228,fuel gas,1.49,v
16782879240,CH2O,0.00,mg/m^3
16782879240,CH2O,0.00,PPM
16782879251,Dust,0.81,mg/m^3
16782879251,Dust,0.80,v
16782879264,Temperature,0.00,False
16782879276,Smoke,35.72,ppm
16782879276,Smoke,0.82,v
16782879287,fuel gas,0.45,ppm
16782879287,fuel gas,1.49,v
16782879299,CH2O,0.00,mg/m^3
16782879299,CH2O,0.00,PPM
16782879311,Dust,0.81,mg/m^3
16782879311,Dust,0.80,v
16782879322,Temperature,0.00,False
16782879334,Humidity,0.00,False
16782879345,fuel gas,0.45,ppm
16782879345,fuel gas,1.49,v
16782879357,CH2O,0.00,mg/m^3
16782879357,CH2O,0.00,PPM
16782879369,Dust,0.81,mg/m^3
16782879369,Dust,0.80,v
16782879381,Temperature,0.00,False
16782879394,Humidity,0.00,False
16782879405,Smoke,34.53,ppm
16782879405,Smoke,0.81,v
16782879416,CH2O,0.00,mg/m^3
16782879416,CH2O,0.00,PPM
16782879427,Dust,0.79,mg/m^3
16782879427,Dust,0.79,v
16782879439,Temperature,0.00,False
16782879450,Humidity,0.00,False
16782879462,Smoke,0,ppm
16782879462,Smoke,564500658209281310000000000.00,v
16782879474,fuel gas,0.45,ppm
16782879474,fuel gas,1.49,v
16782879486,Dust,0.80,mg/m^3
16782879486,Dust,0.80,v
16782879498,Temperature,0.00,False
16782879509,Humidity,0.00,False
16782879522,Smoke,34.53,ppm
16782879522,Smoke,0.81,v
16782879533,fuel gas,0.45,ppm
16782879533,fuel gas,1.49,v
16782879544,CH2O,0.00,mg/m^3
16782879544,CH2O,0.00,PPM
16782879556,Temperature,0.00,False
16782879568,Humidity,0.00,False
16782879580,Smoke,34.53,ppm
16782879580,Smoke,0.81,v
16782879597,CH2O,0.00,mg/m^3
16782879597,CH2O,0.00,PPM
16782879609,Dust,0.80,mg/m^3
16782879609,Dust,0.80,v
16782879620,Temperature,0.00,False
16782879631,Humidity,0.00,False
16782879642,Smoke,33.37,ppm
16782879642,Smoke,0.80,v
16782879655,fuel gas,0.43,ppm
16782879655,fuel gas,1.48,v
16782879666,Dust,0.80,mg/m^3
16782879666,Dust,0.80,v
16782879678,Temperature,0.00,False
16782879690,Humidity,0.00,False
16782879702,Smoke,34.53,ppm
16782879702,Smoke,0.81,v
16782879713,fuel gas,0.45,ppm
16782879713,fuel gas,1.49,v
16782879725,Dust,0.80,mg/m^3
16782879725,Dust,0.79,v
16782879738,Temperature,0.00,False
16782879750,Humidity,0.00,False
16782879761,Smoke,34.53,ppm
16782879761,Smoke,0.81,v
16782879773,fuel gas,0.45,ppm
16782879773,fuel gas,1.49,v
16782879790,Dust,0.80,mg/m^3
16782879790,Dust,0.80,v
